title,url,text,company
"NH농협은행, RPA·AI 등 디지털·IT분야 채용연계형 인턴 채용",http://www.shinailbo.co.kr/news/articleView.html?idxno=1440618,"이번 인턴 채용은 디지털분야의 RPA운영·개발, 카드 디지털분야의 간편결제, AI 및 IT분야의 AI솔루션 운영관리, 모바일 개발, 정보보안 분야로 진행된다. 특히, 서류전형과 함께 코딩 테스트와 AI역량평가 등을 실시하는...",신아일보
한일시멘트 업계 첫 RPA 도입… 단순업무 최소화,http://www.fnnews.com/news/202107191813103680,한일시멘트는 19일 시멘트 업계 최초로 로보틱처리자동화(RPA)를 도입해 업무 간소화에 나섰다고 밝혔다. RPA는 단순반복적인 업무를 PC 기반 프로그램에 입력해 동작시키는 시스템이다. RPA 기반 업무 자동화가 구축되면...,파이낸셜뉴스언론사 선정
"[넘버스]'시멘트 업체가 IT 혁신을?'…한일시멘트, 'RPA'로 효율 높인다",http://www.bloter.net/newsView/blt202107210022,컴퓨터가 단순 반복업무를 자동으로 처리하는 로봇자동화프로세스(RPA)는 몇 년 전부터 국내 기업들 사이에서 소소한 화제입니다. RPA는 사람 대신 '봇(Bot·로봇소프트웨어)'이 조회·비교·입력 등의 간단한 일을 대신해...,블로터언론사 선정
"고단했던 우편업무, RPA 도입 이후 어떻게 달라졌을까",http://www.ddaily.co.kr/news/article.html?no=218292,"-RPA 자동화 11개 업무에 구현, 연 29,100시간 절감 과학기술정보통신부 우정사업본부가 로봇프로세스자동화(RPA)를 도입해 직원들의 단순 반복적인 수작업 업무의 자동화체계를 구축했다. 이를 통해 우정사업본부는 업무...",디지털데일리
"오토메이션애니웨어, 퍼블릭 클라우드 RPA 시장점유율 54%로 1위",http://www.etnews.com/20210719000120,오토메이션애니웨어는 IDC 조사 결과 퍼블릭 클라우드 로보틱프로세스자동화(RPA) 플랫폼 세계 시장점유율... 네이티브 RPA 플랫폼인 '오토메이션 360'을 더 높게 평가하고 있다는 것을 의미한다고 회사측은 설명했다....,전자신문
"""직원 대신 로봇이 법인정보 조회""...금감원, 연말 RPA 도입",http://www.etnews.com/20210716000079,"자동화(RPA) 기술을 도입한다. 직원 대신 로봇이 공시심사·조사업무 등에 필요한 법인정보 조회를 수행하고, 다른 업무에 단계적으로 확대한다는 계획이다. 18일 업계에 따르면 금감원은 RPA 솔루션 도입을 위한 업체...",전자신문언론사 선정
"""플랫폼으로서의 RPA 전문화와 활성화에 앞장서겠다""",http://www.etnews.com/20210715000259,"여기에 AI 등 신기술을 접목해 기업내 제도, 업무 환경, 비효율성을 개선하는 RPA(Robotic Process Automation)가 기업 생산성과 효율성을 높이는 핵심 요소로 꼽히고 있다. 현재 국내 RPA 시장은 시작 단계를 지나 RPA의 효과를...",전자신문언론사 선정
"광주은행, 100개 핵심업무 로봇프로세스자동화 RPA 적용",http://www.newsis.com/view/?id=NISX20210713_0001511133&cID=10899&pID=10800,광주은행은 13일 100개 핵심업무에 ‘RPA(Robotic Process Automation 로봇프로세스자동화)’ 시스템을 적용해 디지털 업무 효율성을 기하고 있다고 밝혔다. RPA 시스템은 PC환경에서 반복적이고 정형화된 단순 업무를...,뉴시스
[IT사이트] 내 업무 파트너 '로봇비서'…로봇프로세스자동화(RPA),http://www.inews24.com/view/1386127,"로봇프로세스자동화(RPA)가 이제 선택이 아닌 필수라고 강조한다. 대표적으로 포레스터 애널리스트는 자동화가 사회의 중요한 주제가 되었으며, 기업은 자동화 없이는 생존할 수 없을 것이라 주장했다. RPA는 말 그대로...",아이뉴스24언론사 선정
"한일시멘트, 로보틱처리 자동화 시스템 도입",http://www.newsis.com/view/?id=NISX20210719_0001517562&cID=10401&pID=10400,한일시멘트는 시멘트 업계 최초로 로보틱처리자동화(RPA)를 도입해 업무 간소화에 나섰다고 20일 밝혔다. RPA(Robotic Process Automation)는 단순반복적인 업무를 PC 기반 프로그램에 입력해 동작시키는 시스템이다. RPA...,뉴시스
